"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy846","./Data/Raw/STAD.Rda",0.75,11504,81375,62704,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,25065,1,"500","3","1","0.533492822966507","0.549295774647887","0.515151515151515","0.578947368421053","0.515151515151515","0.515151515151515","0.515151515151515","0.315932566875638",5758679,1,"CompleteCase"
"Accuracy847","./Data/Raw/STAD.Rda",0.75,45730,68453,16688,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,28110,1,"500","3","1","0.513621794871795","0.464788732394366","0.5","0.435897435897436","0.421052631578947","0.5","0.457142857142857","0.339309172436785",4170457,2,"CompleteCase"
"Accuracy848","./Data/Raw/STAD.Rda",0.75,53421,85409,67240,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,71718,1,"500","3","1","0.506359300476948","0.450704225352113","0.378378378378378","0.529411764705882","0.466666666666667","0.378378378378378","0.417910447761194","0.346792141022494",9488726,3,"CompleteCase"
"Accuracy849","./Data/Raw/STAD.Rda",0.75,42496,72836,13796,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,26157,1,"500","3","1","0.554086538461538","0.563380281690141","0.40625","0.692307692307692","0.52","0.40625","0.456140350877193","0.296278431578991",4044917,4,"CompleteCase"
"Accuracy850","./Data/Raw/STAD.Rda",0.75,13061,72611,60710,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,21294,1,"500","3","1","0.634920634920635","0.591549295774648","0.571428571428571","0.611111111111111","0.588235294117647","0.571428571428571","0.579710144927536","0.262471394769413",3808855,5,"CompleteCase"
"Accuracy851","./Data/Raw/STAD.Rda",0.75,46399,89266,49303,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,58546,2,"500","29","1","0.704838709677419","0.732394366197183","0.516129032258065","0.9","0.8","0.516129032258065","0.627450980392157","0.218027887323944",5412104,1,"CompleteCase"
"Accuracy852","./Data/Raw/STAD.Rda",0.75,94783,37694,10115,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,11582,2,"500","29","1","0.667898193760263","0.492957746478873","0.758620689655172","0.30952380952381","0.431372549019608","0.758620689655172","0.55","0.249823436619718",6502662,2,"CompleteCase"
"Accuracy853","./Data/Raw/STAD.Rda",0.75,1912,79230,91675,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,62907,2,"500","29","1","0.531349206349206","0.507042253521127","0.5","0.514285714285714","0.514285714285714","0.5","0.507042253521127","0.258520169014085",6304939,3,"CompleteCase"
"Accuracy854","./Data/Raw/STAD.Rda",0.75,74421,22092,66670,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,142,2,"500","241","1","0.747195512820513","0.676056338028169","0.75","0.615384615384615","0.615384615384615","0.75","0.676056338028169","0.202182253521127",4393791,4,"CompleteCase"
"Accuracy855","./Data/Raw/STAD.Rda",0.75,38740,30609,22136,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,25485,2,"500","162","1","0.683333333333333","0.577464788732394","0.361111111111111","0.8","0.65","0.361111111111111","0.464285714285714","0.23320185915493",7663347,5,"CompleteCase"
"1274","./Data/Raw/STAD.Rda",0.75,7198,57110,53475,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,65441,3,"---","---","---","---","---","---","---","---","---","---","---",5411666,1,"CompleteCase"
"1275","./Data/Raw/STAD.Rda",0.75,86297,6981,45664,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,94705,3,"---","---","---","---","---","---","---","---","---","---","---",3403542,2,"CompleteCase"
"1276","./Data/Raw/STAD.Rda",0.75,39102,17737,69956,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,49112,3,"---","---","---","---","---","---","---","---","---","---","---",1092070,3,"CompleteCase"
"1277","./Data/Raw/STAD.Rda",0.75,31820,16761,7318,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,64540,3,"---","---","---","---","---","---","---","---","---","---","---",7075518,4,"CompleteCase"
"1278","./Data/Raw/STAD.Rda",0.75,75632,38587,29361,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,61947,3,"---","---","---","---","---","---","---","---","---","---","---",625177,5,"CompleteCase"
"1279","./Data/Raw/STAD.Rda",0.75,51205,37526,73828,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,27881,4,"---","---","---","---","---","---","---","---","---","---","---",52003,1,"CompleteCase"
"1280","./Data/Raw/STAD.Rda",0.75,8438,81497,34648,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,4869,4,"---","---","---","---","---","---","---","---","---","---","---",1013829,2,"CompleteCase"
"1281","./Data/Raw/STAD.Rda",0.75,98610,52309,85249,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,15934,4,"---","---","---","---","---","---","---","---","---","---","---",2872113,3,"CompleteCase"
"1282","./Data/Raw/STAD.Rda",0.75,91248,56462,13112,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,80702,4,"---","---","---","---","---","---","---","---","---","---","---",6183989,4,"CompleteCase"
"1283","./Data/Raw/STAD.Rda",0.75,98793,49520,20901,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,98167,4,"---","---","---","---","---","---","---","---","---","---","---",1501331,5,"CompleteCase"
"Accuracy856","./Data/Raw/STAD.Rda",0.75,78031,75349,97452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89388,1,"500","3","1","0.546899841017488","0.52112676056338","0.459459459459459","0.588235294117647","0.548387096774194","0.459459459459459","0.5","0.300937640999692",5901506,1,"CompleteCase"
"Accuracy857","./Data/Raw/STAD.Rda",0.75,67193,65913,77440,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,52310,1,"500","3","1","0.556746031746032","0.563380281690141","0.657142857142857","0.472222222222222","0.547619047619048","0.657142857142857","0.597402597402597","0.301604492378969",2991655,2,"CompleteCase"
"Accuracy858","./Data/Raw/STAD.Rda",0.75,13880,66092,10801,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,79442,1,"500","3","1","0.650318979266348","0.647887323943662","0.605263157894737","0.696969696969697","0.696969696969697","0.605263157894737","0.647887323943662","0.266399689264111",1836495,3,"CompleteCase"
"Accuracy859","./Data/Raw/STAD.Rda",0.75,95954,97249,41602,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,68306,1,"500","3","1","0.496747967479675","0.563380281690141","0.634146341463415","0.466666666666667","0.619047619047619","0.634146341463415","0.626506024096385","0.302616709879787",7934761,4,"CompleteCase"
"Accuracy860","./Data/Raw/STAD.Rda",0.75,28848,58992,12943,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,53567,1,"500","3","1","0.622195512820513","0.549295774647887","0.46875","0.615384615384615","0.5","0.46875","0.483870967741935","0.266641757162498",6976229,5,"CompleteCase"
"Accuracy861","./Data/Raw/STAD.Rda",0.75,90577,97335,66452,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,99023,2,"500","29","1","0.621794871794872","0.436619718309859","0.133333333333333","0.961538461538462","0.857142857142857","0.133333333333333","0.230769230769231","0.289996901408451",9393279,1,"CompleteCase"
"Accuracy862","./Data/Raw/STAD.Rda",0.75,32288,75146,15323,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,7163,2,"500","241","1","0.653418124006359","0.619718309859155","0.764705882352941","0.486486486486487","0.577777777777778","0.764705882352941","0.658227848101266","0.237747718309859",5731907,2,"CompleteCase"
"Accuracy863","./Data/Raw/STAD.Rda",0.75,96779,56316,43366,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,17267,2,"500","29","1","0.604864433811802","0.591549295774648","0.303030303030303","0.842105263157895","0.625","0.303030303030303","0.408163265306122","0.244654591549296",4566424,3,"CompleteCase"
"Accuracy864","./Data/Raw/STAD.Rda",0.75,83256,48853,93049,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,57595,2,"500","241","1","0.708664546899841","0.676056338028169","0.72972972972973","0.617647058823529","0.675","0.72972972972973","0.701298701298701","0.207920281690141",3924166,4,"CompleteCase"
"Accuracy865","./Data/Raw/STAD.Rda",0.75,10717,5782,18174,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,61456,2,"500","29","1","0.700813008130081","0.563380281690141","0.268292682926829","0.966666666666667","0.916666666666667","0.268292682926829","0.415094339622641","0.248127098591549",1026972,5,"CompleteCase"
"Accuracy866","./Data/Raw/STAD.Rda",0.75,56810,81244,55738,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,49213,3,"500","164","1","0.690590111642743","0.647887323943662","0.666666666666667","0.631578947368421","0.611111111111111","0.666666666666667","0.63768115942029","0.224131154929577",8921119,1,"CompleteCase"
"Accuracy867","./Data/Raw/STAD.Rda",0.75,96046,95360,91671,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,53227,3,"500","164","1","0.746428571428571","0.647887323943662","0.638888888888889","0.657142857142857","0.657142857142857","0.638888888888889","0.647887323943662","0.21419385915493",663353,2,"CompleteCase"
"Accuracy868","./Data/Raw/STAD.Rda",0.75,52771,63744,69765,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,64205,3,"500","290","1","0.763675213675214","0.732394366197183","0.846153846153846","0.666666666666667","0.594594594594595","0.846153846153846","0.698412698412698","0.192312450704225",8457365,3,"CompleteCase"
"Accuracy869","./Data/Raw/STAD.Rda",0.75,46,27512,61243,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,59551,3,"500","290","1","0.749589490968801","0.704225352112676","0.586206896551724","0.785714285714286","0.653846153846154","0.586206896551724","0.618181818181818","0.199096450704225",5042727,4,"CompleteCase"
"Accuracy870","./Data/Raw/STAD.Rda",0.75,31015,27192,98297,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,19263,3,"500","290","1","0.759170653907496","0.732394366197183","0.710526315789474","0.757575757575758","0.771428571428571","0.710526315789474","0.73972602739726","0.202154028169014",5689849,5,"CompleteCase"
"1284","./Data/Raw/STAD.Rda",0.75,95132,43164,10305,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,19875,4,"---","---","---","---","---","---","---","---","---","---","---",8892066,1,"CompleteCase"
"1285","./Data/Raw/STAD.Rda",0.75,73931,16540,61911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,83976,4,"---","---","---","---","---","---","---","---","---","---","---",9233196,2,"CompleteCase"
"1286","./Data/Raw/STAD.Rda",0.75,56103,31691,91456,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,96687,4,"---","---","---","---","---","---","---","---","---","---","---",5933267,3,"CompleteCase"
"1287","./Data/Raw/STAD.Rda",0.75,20459,4235,14730,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,21118,4,"---","---","---","---","---","---","---","---","---","---","---",8226678,4,"CompleteCase"
"1288","./Data/Raw/STAD.Rda",0.75,52973,91696,50628,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,18434,4,"---","---","---","---","---","---","---","---","---","---","---",4775943,5,"CompleteCase"
"Accuracy871","./Data/Raw/STAD.Rda",0.75,82035,81047,41416,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,16799,1,"500","3","1","0.487639553429027","0.464788732394366","0.575757575757576","0.368421052631579","0.441860465116279","0.575757575757576","0.5","0.314850132940625",9894949,1,"CompleteCase"
"Accuracy872","./Data/Raw/STAD.Rda",0.75,18980,71196,45815,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51890,1,"500","3","1","0.536290322580645","0.52112676056338","0.516129032258065","0.525","0.457142857142857","0.516129032258065","0.484848484848485","0.30155144337378",438781,2,"CompleteCase"
"Accuracy873","./Data/Raw/STAD.Rda",0.75,48279,47802,97351,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,12749,1,"500","3","1","0.527424483306836","0.52112676056338","0.382352941176471","0.648648648648649","0.5","0.382352941176471","0.433333333333333","0.317296078488631",5746576,3,"CompleteCase"
"Accuracy874","./Data/Raw/STAD.Rda",0.75,13401,32643,31024,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,92563,1,"500","3","1","0.540064102564103","0.47887323943662","0.34375","0.58974358974359","0.407407407407407","0.34375","0.372881355932203","0.340633137949935",6358917,4,"CompleteCase"
"Accuracy875","./Data/Raw/STAD.Rda",0.75,57511,8250,66930,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,63902,1,"500","3","1","0.468376068376068","0.464788732394366","0.5","0.444444444444444","0.342105263157895","0.5","0.40625","0.318822754720079",3722539,5,"CompleteCase"
"Accuracy876","./Data/Raw/STAD.Rda",0.75,35398,4957,89689,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1051,2,"500","162","1","0.755645161290323","0.690140845070423","0.870967741935484","0.55","0.6","0.870967741935484","0.710526315789474","0.226963211267606",3420180,1,"CompleteCase"
"Accuracy877","./Data/Raw/STAD.Rda",0.75,39934,35055,11448,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,42609,2,"500","29","1","0.586124401913876","0.563380281690141","0.333333333333333","0.763157894736842","0.55","0.333333333333333","0.415094339622642","0.243435549295775",7143148,2,"CompleteCase"
"Accuracy878","./Data/Raw/STAD.Rda",0.75,41720,53055,43169,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,32218,2,"500","29","1","0.686693548387097","0.661971830985915","0.774193548387097","0.575","0.585365853658537","0.774193548387097","0.666666666666667","0.233976732394366",4371509,3,"CompleteCase"
"Accuracy879","./Data/Raw/STAD.Rda",0.75,48844,51206,66863,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,12465,2,"500","162","1","0.8060413354531","0.71830985915493","0.72972972972973","0.705882352941177","0.72972972972973","0.72972972972973","0.72972972972973","0.201469464788732",7899244,4,"CompleteCase"
"Accuracy880","./Data/Raw/STAD.Rda",0.75,63780,37951,76224,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,88782,2,"500","29","1","0.69911858974359","0.676056338028169","0.717948717948718","0.625","0.7","0.717948717948718","0.708860759493671","0.224712056338028",9519757,5,"CompleteCase"
"1289","./Data/Raw/STAD.Rda",0.75,75086,78770,8034,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,90064,3,"---","---","---","---","---","---","---","---","---","---","---",8195507,1,"CompleteCase"
"1290","./Data/Raw/STAD.Rda",0.75,18283,74404,38085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,98530,3,"---","---","---","---","---","---","---","---","---","---","---",563557,2,"CompleteCase"
"1291","./Data/Raw/STAD.Rda",0.75,46386,44263,319,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,462,3,"---","---","---","---","---","---","---","---","---","---","---",9989388,3,"CompleteCase"
"1292","./Data/Raw/STAD.Rda",0.75,38499,6308,30316,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33082,3,"---","---","---","---","---","---","---","---","---","---","---",8827989,4,"CompleteCase"
"1293","./Data/Raw/STAD.Rda",0.75,72542,87468,62622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,52371,3,"---","---","---","---","---","---","---","---","---","---","---",18409,5,"CompleteCase"
"1294","./Data/Raw/STAD.Rda",0.75,66506,58483,83003,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,54853,4,"---","---","---","---","---","---","---","---","---","---","---",3704217,1,"CompleteCase"
"1295","./Data/Raw/STAD.Rda",0.75,32762,51826,40058,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,1751,4,"---","---","---","---","---","---","---","---","---","---","---",8507028,2,"CompleteCase"
"1296","./Data/Raw/STAD.Rda",0.75,33130,42189,3071,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,1606,4,"---","---","---","---","---","---","---","---","---","---","---",1883221,3,"CompleteCase"
"1297","./Data/Raw/STAD.Rda",0.75,50335,90035,95238,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,8205,4,"---","---","---","---","---","---","---","---","---","---","---",2283823,4,"CompleteCase"
"1298","./Data/Raw/STAD.Rda",0.75,86822,56255,16168,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,29185,4,"---","---","---","---","---","---","---","---","---","---","---",3268089,5,"CompleteCase"
"Accuracy881","./Data/Raw/STAD.Rda",0.75,87018,83454,101,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,2056,1,"500","3","1","0.551209677419355","0.591549295774648","0.612903225806452","0.575","0.527777777777778","0.612903225806452","0.567164179104478","0.317684263410882",7164176,1,"CompleteCase"
"Accuracy882","./Data/Raw/STAD.Rda",0.75,15025,21167,61580,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,84411,1,"500","3","1","0.485176282051282","0.535211267605634","0.40625","0.641025641025641","0.481481481481481","0.40625","0.440677966101695","0.334686313545768",722355,2,"CompleteCase"
"Accuracy883","./Data/Raw/STAD.Rda",0.75,93784,56251,71409,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,87279,1,"500","3","1","0.567391304347826","0.52112676056338","0.36","0.608695652173913","0.333333333333333","0.36","0.346153846153846","0.273178290527965",4373240,3,"CompleteCase"
"Accuracy884","./Data/Raw/STAD.Rda",0.75,48808,71608,67698,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,15277,1,"500","3","1","0.575793650793651","0.591549295774648","0.5","0.685714285714286","0.620689655172414","0.5","0.553846153846154","0.287739735989013",2542322,4,"CompleteCase"
"Accuracy885","./Data/Raw/STAD.Rda",0.75,88767,52763,8432,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,2740,1,"500","3","1","0.625198728139905","0.591549295774648","0.5","0.675675675675676","0.586206896551724","0.5","0.53968253968254","0.256700918853847",8562569,5,"CompleteCase"
"Accuracy886","./Data/Raw/STAD.Rda",0.75,88090,21514,9057,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,23302,2,"500","241","1","0.800406504065041","0.690140845070423","0.633333333333333","0.731707317073171","0.633333333333333","0.633333333333333","0.633333333333333","0.180671042253521",7890687,1,"CompleteCase"
"Accuracy887","./Data/Raw/STAD.Rda",0.75,37350,90305,96069,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,29802,2,"500","162","1","0.766532258064516","0.746478873239437","0.774193548387097","0.725","0.685714285714286","0.774193548387097","0.727272727272727","0.212821577464789",3260656,2,"CompleteCase"
"Accuracy888","./Data/Raw/STAD.Rda",0.75,13310,76924,21685,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,83070,2,"500","162","1","0.649603174603175","0.549295774647887","0.305555555555556","0.8","0.611111111111111","0.305555555555556","0.407407407407407","0.235381971830986",7269447,3,"CompleteCase"
