"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy1181","./Data/Raw/STAD.Rda",0.75,15025,21167,61580,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,84411,1,"clin",500,3,1,0.485176282051282,0.535211267605634,0.40625,0.641025641025641,0.481481481481481,0.40625,0.440677966101695,0.334686313545768,722355,2,"Imputation"
"Accuracy1182","./Data/Raw/STAD.Rda",0.75,93784,56251,71409,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,87279,1,"clin",500,3,1,0.567391304347826,0.52112676056338,0.36,0.608695652173913,0.333333333333333,0.36,0.346153846153846,0.273178290527965,4373240,3,"Imputation"
"Accuracy1183","./Data/Raw/STAD.Rda",0.75,48808,71608,67698,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,15277,1,"clin",500,3,1,0.575793650793651,0.591549295774648,0.5,0.685714285714286,0.620689655172414,0.5,0.553846153846154,0.287739735989013,2542322,4,"Imputation"
"Accuracy1184","./Data/Raw/STAD.Rda",0.75,88767,52763,8432,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,2740,1,"clin",500,3,1,0.625198728139905,0.591549295774648,0.5,0.675675675675676,0.586206896551724,0.5,0.53968253968254,0.256700918853847,8562569,5,"Imputation"
"Accuracy1185","./Data/Raw/STAD.Rda",0.75,88090,21514,9057,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,23302,2,"clin - cnv",500,241,1,0.778455284552846,0.676056338028169,0.6,0.731707317073171,0.620689655172414,0.6,0.610169491525424,0.187881685930504,7890687,1,"Imputation"
"Accuracy1186","./Data/Raw/STAD.Rda",0.75,37350,90305,96069,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,29802,2,"clin - rna",500,162,1,0.731451612903226,0.676056338028169,0.709677419354839,0.65,0.611111111111111,0.709677419354839,0.656716417910448,0.223190420417922,3260656,2,"Imputation"
"Accuracy1187","./Data/Raw/STAD.Rda",0.75,13310,76924,21685,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,83070,2,"clin - rna",500,162,1,0.674603174603175,0.605633802816901,0.333333333333333,0.885714285714286,0.75,0.333333333333333,0.461538461538462,0.232518376280123,7269447,3,"Imputation"
"Accuracy1188","./Data/Raw/STAD.Rda",0.75,46663,39701,36327,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,336,2,"clin - cnv",500,241,1,0.766025641025641,0.661971830985915,0.6875,0.641025641025641,0.611111111111111,0.6875,0.647058823529412,0.198173357605634,1892596,4,"Imputation"
"Accuracy1189","./Data/Raw/STAD.Rda",0.75,77666,85317,94133,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,61787,2,"clin - mirna",500,29,1,0.664149443561208,0.591549295774648,0.294117647058824,0.864864864864865,0.666666666666667,0.294117647058824,0.408163265306122,0.238290802300629,6233993,5,"Imputation"
"Accuracy1190","./Data/Raw/STAD.Rda",0.75,50376,61018,63444,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,91053,3,"clin - cnv - mirna",500,243,1,0.779809220985692,0.732394366197183,0.864864864864865,0.588235294117647,0.695652173913043,0.864864864864865,0.771084337349398,0.197479132062215,5591605,1,"Imputation"
"Accuracy1191","./Data/Raw/STAD.Rda",0.75,62619,18689,31653,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,78866,3,"clin - rna - mirna",500,164,1,0.644736842105263,0.605633802816901,0.787878787878788,0.447368421052632,0.553191489361702,0.787878787878788,0.65,0.238669633802817,6781080,2,"Imputation"
"Accuracy1192","./Data/Raw/STAD.Rda",0.75,7614,18449,6401,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,90197,3,"clin - mirna - cnv",500,243,1,0.799682034976153,0.690140845070423,0.911764705882353,0.486486486486487,0.62,0.911764705882353,0.738095238095238,0.200636898262911,4275059,3,"Imputation"
"Accuracy1193","./Data/Raw/STAD.Rda",0.75,24978,65878,43374,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,37462,3,"clin - cnv - mirna",500,243,1,0.675480769230769,0.690140845070423,0.846153846153846,0.5,0.673469387755102,0.846153846153846,0.75,0.220935782472613,6383357,4,"Imputation"
"Accuracy1194","./Data/Raw/STAD.Rda",0.75,30705,78023,71420,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,79184,3,"clin - rna - mirna",500,164,1,0.847619047619048,0.746478873239437,0.714285714285714,0.777777777777778,0.757575757575758,0.714285714285714,0.735294117647059,0.211708459618026,8981617,5,"Imputation"
"Accuracy1195","./Data/Raw/STAD.Rda",0.75,21649,66686,20888,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,70573,4,"clin - cnv - rna - mirna",500,292,1,0.787096774193548,0.619718309859155,0.475,0.806451612903226,0.76,0.475,0.584615384615385,0.210872563380282,3027623,1,"Imputation"
"Accuracy1196","./Data/Raw/STAD.Rda",0.75,81188,28961,47814,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,6815,4,"clin - mirna - rna - cnv",500,292,1,0.761693548387097,0.676056338028169,0.806451612903226,0.575,0.595238095238095,0.806451612903226,0.684931506849315,0.20966523943662,2627087,2,"Imputation"
"Accuracy1197","./Data/Raw/STAD.Rda",0.75,42391,6778,21758,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,50118,4,"clin - rna - mirna - cnv",500,292,1,0.688394276629571,0.647887323943662,0.764705882352941,0.540540540540541,0.604651162790698,0.764705882352941,0.675324675324675,0.221212957746479,2015930,3,"Imputation"
"Accuracy1198","./Data/Raw/STAD.Rda",0.75,75728,85183,84917,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,932,4,"clin - rna - mirna - cnv",500,292,1,0.763821138211382,0.676056338028169,0.733333333333333,0.634146341463415,0.594594594594595,0.733333333333333,0.656716417910448,0.204351211267606,5932804,4,"Imputation"
"Accuracy1199","./Data/Raw/STAD.Rda",0.75,33142,29364,21831,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,82612,4,"clin - mirna - cnv - rna",500,292,1,0.74238782051282,0.746478873239437,0.75,0.743589743589744,0.705882352941177,0.75,0.727272727272727,0.211996,4332718,5,"Imputation"
"Accuracy1200","./Data/Raw/UCEC.Rda",0.75,17365,40561,41304,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,6784,1,"clin",500,2,1,0.491193440631643,0.555555555555556,0.27027027027027,0.674157303370786,0.256410256410256,0.27027027027027,0.263157894736842,0.269371494185999,171409,1,"Imputation"
"Accuracy1201","./Data/Raw/UCEC.Rda",0.75,19724,25215,50070,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",1,11954,1,"clin",500,2,1,0.571561091969255,0.619047619047619,0.326530612244898,0.805194805194805,0.516129032258065,0.326530612244898,0.4,0.264028459236951,2444161,2,"Imputation"
"Accuracy1202","./Data/Raw/UCEC.Rda",0.75,27239,93698,72738,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,19967,1,"clin",500,2,1,0.503429355281207,0.571428571428571,0.266666666666667,0.740740740740741,0.363636363636364,0.266666666666667,0.307692307692308,0.290644065103569,4113343,3,"Imputation"
"Accuracy1203","./Data/Raw/UCEC.Rda",0.75,83235,1434,83339,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,10900,1,"clin",500,2,1,0.539787055197534,0.587301587301587,0.325581395348837,0.72289156626506,0.378378378378378,0.325581395348837,0.35,0.270191288358904,1718047,4,"Imputation"
"Accuracy1204","./Data/Raw/UCEC.Rda",0.75,74152,57942,25892,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,5409,1,"clin",500,2,1,0.625,0.634920634920635,0.24,0.894736842105263,0.6,0.24,0.342857142857143,0.24181317329135,9736086,5,"Imputation"
"Accuracy1205","./Data/Raw/UCEC.Rda",0.75,22249,68102,38769,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",1,32424,2,"clin - mirna",500,30,1,0.798611111111111,0.746031746031746,0.527777777777778,0.833333333333333,0.558823529411765,0.527777777777778,0.542857142857143,0.162168793650794,4936929,1,"Imputation"
"Accuracy1206","./Data/Raw/UCEC.Rda",0.75,16471,95333,88373,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,65393,2,"clin - mirna",500,30,1,0.821798823199776,0.80952380952381,0.627906976744186,0.903614457831325,0.771428571428571,0.627906976744186,0.692307692307692,0.167295904761905,5264613,2,"Imputation"
"Accuracy1207","./Data/Raw/UCEC.Rda",0.75,43063,74241,39912,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,48704,2,"clin - cnv",500,240,1,0.942527173913044,0.880952380952381,0.804347826086957,0.925,0.86046511627907,0.804347826086957,0.831460674157303,0.0969959682539683,2369622,3,"Imputation"
"Accuracy1208","./Data/Raw/UCEC.Rda",0.75,41183,97755,21644,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,6989,2,"clin - rna",500,155,1,0.944341372912802,0.849206349206349,0.673469387755102,0.961038961038961,0.916666666666667,0.673469387755102,0.776470588235294,0.119129111111111,6281106,4,"Imputation"
"Accuracy1209","./Data/Raw/UCEC.Rda",0.75,59313,96295,14759,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,23961,2,"clin - cnv",500,240,1,0.880932784636488,0.841269841269841,0.733333333333333,0.901234567901235,0.804878048780488,0.733333333333333,0.767441860465116,0.126133047619048,6279982,5,"Imputation"
"Accuracy1210","./Data/Raw/UCEC.Rda",0.75,97254,74760,35703,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,36312,3,"clin - mirna - rna",500,158,1,0.926303854875283,0.80952380952381,0.595238095238095,0.916666666666667,0.78125,0.595238095238095,0.675675675675676,0.120594666666667,8008785,1,"Imputation"
"Accuracy1211","./Data/Raw/UCEC.Rda",0.75,5817,18970,88744,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,3624,3,"clin - cnv - rna",500,286,1,0.881373415856174,0.841269841269841,0.717948717948718,0.896551724137931,0.756756756756757,0.717948717948718,0.736842105263158,0.123967492063492,3287807,2,"Imputation"
"Accuracy1212","./Data/Raw/UCEC.Rda",0.75,7671,14047,75606,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",1,92749,3,"clin - rna - cnv",500,286,1,0.889597505668934,0.833333333333333,0.761904761904762,0.869047619047619,0.744186046511628,0.761904761904762,0.752941176470588,0.123172825396825,6310238,3,"Imputation"
"Accuracy1213","./Data/Raw/UCEC.Rda",0.75,56014,26894,97699,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,39114,3,"clin - rna - mirna",500,158,1,0.897577751196172,0.857142857142857,0.763157894736842,0.897727272727273,0.763157894736842,0.763157894736842,0.763157894736842,0.123547333333333,656967,4,"Imputation"
"Accuracy1214","./Data/Raw/UCEC.Rda",0.75,70558,94324,35635,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,2441,3,"clin - mirna - cnv",500,242,1,0.937763157894737,0.880952380952381,0.78,0.947368421052632,0.906976744186046,0.78,0.838709677419355,0.0999968888888889,305694,5,"Imputation"
"Accuracy1215","./Data/Raw/UCEC.Rda",0.75,35949,58443,80329,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,6575,4,"clin - cnv - mirna - rna",500,287,1,0.902577605321508,0.873015873015873,0.75,0.939024390243902,0.868421052631579,0.75,0.804878048780488,0.112713428571429,1362908,1,"Imputation"
"Accuracy1216","./Data/Raw/UCEC.Rda",0.75,81494,32932,76210,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,18558,4,"clin - mirna - rna - cnv",500,287,1,0.900685871056241,0.888888888888889,0.844444444444444,0.91358024691358,0.844444444444444,0.844444444444444,0.844444444444444,0.106694793650794,3500309,2,"Imputation"
"Accuracy1217","./Data/Raw/UCEC.Rda",0.75,21600,66180,13456,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,23780,4,"clin - rna - mirna - cnv",500,287,1,0.934695512820513,0.888888888888889,0.8125,0.935897435897436,0.886363636363636,0.8125,0.847826086956522,0.0961221904761905,2106324,3,"Imputation"
"Accuracy1218","./Data/Raw/UCEC.Rda",0.75,48663,64953,20598,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,75456,4,"clin - mirna - cnv - rna",500,287,1,0.918269230769231,0.880952380952381,0.770833333333333,0.948717948717949,0.902439024390244,0.770833333333333,0.831460674157303,0.104579238095238,1234007,4,"Imputation"
"Accuracy1219","./Data/Raw/UCEC.Rda",0.75,78215,43628,70095,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,76898,4,"clin - cnv - rna - mirna",500,287,1,0.894248366013072,0.865079365079365,0.784313725490196,0.92,0.869565217391304,0.784313725490196,0.824742268041237,0.123200126984127,4429657,5,"Imputation"
"Accuracy1220","./Data/Raw/UCEC.Rda",0.75,70782,10922,13427,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,18130,1,"clin",500,2,1,0.557539682539683,0.595238095238095,0.333333333333333,0.726190476190476,0.378378378378378,0.333333333333333,0.354430379746835,0.259675238685306,1331735,1,"Imputation"
"Accuracy1221","./Data/Raw/UCEC.Rda",0.75,45307,99891,30400,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,3642,1,"clin",500,2,1,0.534463435135892,0.555555555555556,0.255813953488372,0.710843373493976,0.314285714285714,0.255813953488372,0.282051282051282,0.295037660978757,659230,2,"Imputation"
"Accuracy1222","./Data/Raw/UCEC.Rda",0.75,43342,46030,80497,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,52095,1,"clin",500,2,1,0.575942350332594,0.634920634920635,0.204545454545455,0.865853658536585,0.45,0.204545454545455,0.28125,0.25790324258653,1115563,3,"Imputation"
"Accuracy1223","./Data/Raw/UCEC.Rda",0.75,90501,86443,1181,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,86419,1,"clin",500,2,1,0.559605263157895,0.53968253968254,0.26,0.723684210526316,0.382352941176471,0.26,0.30952380952381,0.269836142056899,4798672,4,"Imputation"
"Accuracy1224","./Data/Raw/UCEC.Rda",0.75,83071,46159,96990,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,90854,1,"clin",500,2,1,0.566825441300084,0.619047619047619,0.232558139534884,0.819277108433735,0.4,0.232558139534884,0.294117647058824,0.269470629488249,1228480,5,"Imputation"
"Accuracy1225","./Data/Raw/UCEC.Rda",0.75,32917,20966,98839,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,52154,2,"clin - mirna",500,30,1,0.840909090909091,0.76984126984127,0.552631578947368,0.863636363636364,0.636363636363636,0.552631578947368,0.591549295774648,0.160327347117231,875653,1,"Imputation"
"Accuracy1226","./Data/Raw/UCEC.Rda",0.75,47732,68357,37577,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,79470,2,"clin - rna",500,155,1,0.911989795918367,0.801587301587302,0.660714285714286,0.914285714285714,0.86046511627907,0.660714285714286,0.747474747474747,0.159153879194653,1909114,2,"Imputation"
"Accuracy1227","./Data/Raw/UCEC.Rda",0.75,63244,21219,58133,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,2265,2,"clin - cnv",500,240,1,0.821572852141126,0.801587301587302,0.702127659574468,0.860759493670886,0.75,0.702127659574468,0.725274725274725,0.156448611948792,3437961,3,"Imputation"
"Accuracy1228","./Data/Raw/UCEC.Rda",0.75,7969,41967,7004,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,38503,2,"clin - cnv",500,240,1,0.866909498458952,0.801587301587302,0.720930232558139,0.843373493975904,0.704545454545455,0.720930232558139,0.71264367816092,0.136441602999927,3539110,4,"Imputation"
"Accuracy1229","./Data/Raw/UCEC.Rda",0.75,69202,87572,7398,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,86887,2,"clin - rna",500,155,1,0.867189952904239,0.833333333333333,0.657142857142857,0.901098901098901,0.71875,0.657142857142857,0.686567164179104,0.148304264717249,7938219,5,"Imputation"
"Accuracy1230","./Data/Raw/UCEC.Rda",0.75,72903,71239,2700,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,28307,3,"clin - mirna - rna",500,158,1,0.902774037166712,0.793650793650794,0.531914893617021,0.949367088607595,0.862068965517241,0.531914893617021,0.657894736842105,0.162013213973735,1689949,1,"Imputation"
"Accuracy1231","./Data/Raw/UCEC.Rda",0.75,57304,37242,24832,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,41881,3,"clin - mirna - cnv",500,242,1,0.918669871794872,0.80952380952381,0.770833333333333,0.833333333333333,0.74,0.770833333333333,0.755102040816327,0.124686130862398,2964083,2,"Imputation"
"Accuracy1232","./Data/Raw/UCEC.Rda",0.75,53569,69051,44542,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,83814,3,"clin - mirna - cnv",500,242,1,0.933034463435136,0.920634920634921,0.906976744186046,0.927710843373494,0.866666666666667,0.906976744186046,0.886363636363636,0.109623651585502,1098919,3,"Imputation"
"Accuracy1233","./Data/Raw/UCEC.Rda",0.75,27309,7079,43805,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,18775,3,"clin - cnv - rna",500,286,1,0.907705099778271,0.873015873015873,0.75,0.939024390243902,0.868421052631579,0.75,0.804878048780488,0.132096920634921,4226039,4,"Imputation"
"Accuracy1234","./Data/Raw/UCEC.Rda",0.75,15336,38932,44698,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,17903,3,"clin - rna - cnv",500,286,1,0.927013196875842,0.888888888888889,0.787234042553192,0.949367088607595,0.902439024390244,0.787234042553192,0.840909090909091,0.126114952380952,876814,5,"Imputation"
"Accuracy1235","./Data/Raw/UCEC.Rda",0.75,31555,29235,98468,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,85501,4,"clin - cnv - rna - mirna",500,287,1,0.873255813953488,0.857142857142857,0.725,0.918604651162791,0.805555555555556,0.725,0.763157894736842,0.146194571428571,3579272,1,"Imputation"
"Accuracy1236","./Data/Raw/UCEC.Rda",0.75,16394,33644,7799,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,42565,4,"clin - rna - cnv - mirna",500,287,1,0.886556927297668,0.841269841269841,0.733333333333333,0.901234567901235,0.804878048780488,0.733333333333333,0.767441860465116,0.140560476190476,6508633,2,"Imputation"
"Accuracy1237","./Data/Raw/UCEC.Rda",0.75,53299,57862,19850,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",2,42934,4,"clin - cnv - rna - mirna",500,287,1,0.945003975616221,0.873015873015873,0.775510204081633,0.935064935064935,0.883720930232558,0.775510204081633,0.826086956521739,0.134702476190476,3739612,3,"Imputation"
"Accuracy1238","./Data/Raw/UCEC.Rda",0.75,77475,26715,20971,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,28102,4,"clin - rna - cnv - mirna",500,287,1,0.902899967416096,0.873015873015873,0.818181818181818,0.89247311827957,0.72972972972973,0.818181818181818,0.771428571428571,0.141564793650794,2200629,4,"Imputation"
"Accuracy1239","./Data/Raw/UCEC.Rda",0.75,69934,9979,70093,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,81906,4,"clin - cnv - mirna - rna",500,287,1,0.890530846484935,0.833333333333333,0.707317073170732,0.894117647058824,0.763157894736842,0.707317073170732,0.734177215189873,0.144324031746032,5943532,5,"Imputation"
"Accuracy1240","./Data/Raw/UCEC.Rda",0.75,11731,31032,8899,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,64800,1,"clin",500,2,1,0.52596843615495,0.619047619047619,0.24390243902439,0.8,0.37037037037037,0.24390243902439,0.294117647058823,0.281714793904131,9393544,1,"Imputation"
"Accuracy1241","./Data/Raw/UCEC.Rda",0.75,9961,59762,8855,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,4951,1,"clin",500,2,1,0.570748108713925,0.571428571428571,0.27906976744186,0.72289156626506,0.342857142857143,0.27906976744186,0.307692307692308,0.265959134184198,8211179,2,"Imputation"
"Accuracy1242","./Data/Raw/UCEC.Rda",0.75,39981,372,49818,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,79107,1,"clin",500,2,1,0.497805212620027,0.563492063492063,0.333333333333333,0.691358024691358,0.375,0.333333333333333,0.352941176470588,0.280055295518627,617290,3,"Imputation"
"Accuracy1243","./Data/Raw/UCEC.Rda",0.75,41379,61570,53658,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,91838,1,"clin",500,2,1,0.598369565217391,0.634920634920635,0.369565217391304,0.7875,0.5,0.369565217391304,0.425,0.231916499317037,3717369,4,"Imputation"
"Accuracy1244","./Data/Raw/UCEC.Rda",0.75,54033,58142,36847,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",3,62026,1,"clin",500,2,1,0.59988038277512,0.611111111111111,0.394736842105263,0.704545454545455,0.365853658536585,0.394736842105263,0.379746835443038,0.240677906734271,6104492,5,"Imputation"
