"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy5001","./compstudy_code_and_results/data/SARC.Rda",0.75,4302,91421,58108,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,96373,1,"--",0.688172043010753,0.695652173913043,0.266666666666667,0.903225806451613,0.571428571428571,0.266666666666667,0.363636363636364,0.200159195652174,5717961,4,"Fulldata"
"Accuracy5011","./compstudy_code_and_results/data/SARC.Rda",0.75,40705,74903,68066,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,17582,1,"--",0.761160714285714,0.695652173913043,0.214285714285714,0.90625,0.5,0.214285714285714,0.3,0.187119152173913,5913037,5,"Fulldata"
"Accuracy5021","./compstudy_code_and_results/data/SARC.Rda",0.75,27056,63996,6433,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,64911,2,"--",0.668356997971602,0.58695652173913,0.117647058823529,0.862068965517241,0.333333333333333,0.117647058823529,0.173913043478261,0.211885826086957,5139283,1,"Fulldata"
"Accuracy5031","./compstudy_code_and_results/data/SARC.Rda",0.75,65451,75247,52386,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,80515,2,"--",0.692697768762678,0.608695652173913,0.176470588235294,0.862068965517241,0.428571428571429,0.176470588235294,0.25,0.211768304347826,8336622,2,"Fulldata"
"Accuracy5041","./compstudy_code_and_results/data/SARC.Rda",0.75,35190,14750,45579,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,60939,2,"--",0.772916666666667,0.695652173913043,0.375,0.866666666666667,0.6,0.375,0.461538461538462,0.192458260869565,3459963,3,"Fulldata"
"Accuracy5051","./compstudy_code_and_results/data/SARC.Rda",0.75,12727,13484,26623,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,54401,2,"--",0.627083333333333,0.608695652173913,0.125,0.866666666666667,0.333333333333333,0.125,0.181818181818182,0.214524847826087,73647,4,"Fulldata"
"Accuracy5061","./compstudy_code_and_results/data/SARC.Rda",0.75,53623,34129,69479,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,51306,2,"--",0.799188640973631,0.739130434782609,0.294117647058824,1,1,0.294117647058824,0.454545454545455,0.18702952173913,136743,5,"Fulldata"
"Accuracy5071","./compstudy_code_and_results/data/SARC.Rda",0.75,25837,84946,60078,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,62608,3,"--",0.707291666666667,0.695652173913043,0.25,0.933333333333333,0.666666666666667,0.25,0.363636363636364,0.199933413043478,8471177,1,"Fulldata"
"Accuracy5081","./compstudy_code_and_results/data/SARC.Rda",0.75,56807,18095,5858,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,56666,3,"--",0.742857142857143,0.630434782608696,0.19047619047619,1,1,0.19047619047619,0.32,0.218851804347826,8905215,2,"Fulldata"
"Accuracy5091","./compstudy_code_and_results/data/SARC.Rda",0.75,54799,43400,93186,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,88968,3,"--",0.729166666666667,0.652173913043478,0.111111111111111,1,1,0.111111111111111,0.2,0.21035847826087,5063030,3,"Fulldata"
"Accuracy5101","./compstudy_code_and_results/data/SARC.Rda",0.75,30737,91595,14430,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,18951,3,"--",0.6947261663286,0.630434782608696,0.352941176470588,0.793103448275862,0.5,0.352941176470588,0.413793103448276,0.205631739130435,1569522,4,"Fulldata"
"Accuracy5111","./compstudy_code_and_results/data/SARC.Rda",0.75,70025,41665,6592,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,9425,3,"--",0.611561866125761,0.608695652173913,0.176470588235294,0.862068965517241,0.428571428571429,0.176470588235294,0.25,0.224301826086957,9776218,5,"Fulldata"
"Accuracy5121","./compstudy_code_and_results/data/SARC.Rda",0.75,34386,18834,51806,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,1121,4,"--",0.698660714285714,0.695652173913043,0.357142857142857,0.84375,0.5,0.357142857142857,0.416666666666667,0.192811086956522,3142832,1,"Fulldata"
"Accuracy5131","./compstudy_code_and_results/data/SARC.Rda",0.75,67835,85827,14921,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,30903,4,"--",0.634920634920635,0.608695652173913,0.388888888888889,0.75,0.5,0.388888888888889,0.4375,0.223897739130435,3235068,2,"Fulldata"
"Accuracy5141","./compstudy_code_and_results/data/SARC.Rda",0.75,47002,50728,91001,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,83598,4,"--",0.697916666666667,0.673913043478261,0.125,0.966666666666667,0.666666666666667,0.125,0.210526315789474,0.204222260869565,5542567,3,"Fulldata"
"Accuracy5151","./compstudy_code_and_results/data/SARC.Rda",0.75,3822,74911,65402,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,30527,4,"--",0.6875,0.782608695652174,0.416666666666667,0.911764705882353,0.625,0.416666666666667,0.5,0.184824239130435,7167118,4,"Fulldata"
"Accuracy5161","./compstudy_code_and_results/data/SARC.Rda",0.75,91667,2143,49897,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,18302,4,"--",0.667342799188641,0.630434782608696,0.117647058823529,0.931034482758621,0.5,0.117647058823529,0.19047619047619,0.214908826086957,1767351,5,"Fulldata"
"Accuracy5171","./compstudy_code_and_results/data/SARC.Rda",0.75,91682,90867,76963,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,64892,1,"--",0.701041666666667,0.760869565217391,0.375,0.966666666666667,0.857142857142857,0.375,0.521739130434782,0.20017047826087,174035,1,"Fulldata"
"Accuracy5181","./compstudy_code_and_results/data/SARC.Rda",0.75,63773,31044,98363,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,24102,1,"--",0.772727272727273,0.695652173913043,0.230769230769231,0.878787878787879,0.428571428571429,0.230769230769231,0.3,0.181703043478261,1959596,2,"Fulldata"
"Accuracy5191","./compstudy_code_and_results/data/SARC.Rda",0.75,52632,14691,15043,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,49677,1,"--",0.706349206349206,0.608695652173913,0.222222222222222,0.857142857142857,0.5,0.222222222222222,0.307692307692308,0.208908,3551598,3,"Fulldata"
"Accuracy5201","./compstudy_code_and_results/data/SARC.Rda",0.75,25927,76151,98997,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,65842,1,"--",0.673659673659674,0.673913043478261,0.230769230769231,0.848484848484849,0.375,0.230769230769231,0.285714285714286,0.196329217391304,1648623,4,"Fulldata"
"Accuracy5211","./compstudy_code_and_results/data/SARC.Rda",0.75,47899,31767,27769,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,36925,1,"--",0.745920745920746,0.717391304347826,0.307692307692308,0.878787878787879,0.5,0.307692307692308,0.380952380952381,0.186151152173913,6755303,5,"Fulldata"
"Accuracy5221","./compstudy_code_and_results/data/SARC.Rda",0.75,37138,66432,61373,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,2864,2,"--",0.689655172413793,0.630434782608696,0.117647058823529,0.931034482758621,0.5,0.117647058823529,0.19047619047619,0.207715543478261,9773814,1,"Fulldata"
"Accuracy523","./compstudy_code_and_results/data/SARC.Rda",0.75,12648,4139,45217,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,43665,2,"--",0.701754385964912,0.652173913043478,0.157894736842105,1,1,0.157894736842105,0.272727272727273,0.21955602173913,5883984,2,"Fulldata"
"Accuracy524","./compstudy_code_and_results/data/SARC.Rda",0.75,97406,90641,5023,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,51644,2,"--",0.751388888888889,0.760869565217391,0.4,0.861111111111111,0.444444444444444,0.4,0.421052631578947,0.179734413043478,9615493,3,"Fulldata"
"Accuracy525","./compstudy_code_and_results/data/SARC.Rda",0.75,63882,25786,26606,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,54412,2,"--",0.686507936507937,0.652173913043478,0.222222222222222,0.928571428571429,0.666666666666667,0.222222222222222,0.333333333333333,0.209907434782609,396874,4,"Fulldata"
"Accuracy526","./compstudy_code_and_results/data/SARC.Rda",0.75,47356,43816,26488,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,91935,2,"--",0.756592292089249,0.673913043478261,0.294117647058824,0.896551724137931,0.625,0.294117647058824,0.4,0.199252043478261,3296961,5,"Fulldata"
"Accuracy527","./compstudy_code_and_results/data/SARC.Rda",0.75,21948,21802,57162,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,14461,3,"--",0.739784946236559,0.739130434782609,0.533333333333333,0.838709677419355,0.615384615384615,0.533333333333333,0.571428571428572,0.1935455,4733901,1,"Fulldata"
"Accuracy528","./compstudy_code_and_results/data/SARC.Rda",0.75,76939,25559,45200,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,81205,3,"--",0.696428571428571,0.717391304347826,0.357142857142857,0.875,0.555555555555556,0.357142857142857,0.434782608695652,0.203196369565217,1092518,2,"Fulldata"
"Accuracy529","./compstudy_code_and_results/data/SARC.Rda",0.75,49618,3189,52125,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,33837,3,"--",0.609375,0.58695652173913,0.1875,0.8,0.333333333333333,0.1875,0.24,0.227394847826087,1276669,3,"Fulldata"
"Accuracy530","./compstudy_code_and_results/data/SARC.Rda",0.75,47801,50858,71158,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,73173,3,"--",0.655769230769231,0.630434782608696,0.15,1,1,0.15,0.260869565217391,0.225683260869565,3462161,4,"Fulldata"
"Accuracy531","./compstudy_code_and_results/data/SARC.Rda",0.75,18066,13691,15843,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,93439,3,"--",0.702150537634409,0.652173913043478,0.4,0.774193548387097,0.461538461538462,0.4,0.428571428571429,0.203100326086957,6548622,5,"Fulldata"
"Accuracy532","./compstudy_code_and_results/data/SARC.Rda",0.75,39585,70451,60903,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,57188,4,"--",0.787946428571429,0.782608695652174,0.428571428571429,0.9375,0.75,0.428571428571429,0.545454545454545,0.187552826086957,3592063,1,"Fulldata"
"Accuracy533","./compstudy_code_and_results/data/SARC.Rda",0.75,37175,96733,26136,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,93302,4,"--",0.635902636916836,0.630434782608696,0.0588235294117647,0.96551724137931,0.5,0.0588235294117647,0.105263157894737,0.218937043478261,1902016,2,"Fulldata"
"Accuracy534","./compstudy_code_and_results/data/SARC.Rda",0.75,89899,49465,89329,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,21039,4,"--",0.857808857808858,0.760869565217391,0.307692307692308,0.939393939393939,0.666666666666667,0.307692307692308,0.421052631578947,0.165883826086957,1689253,3,"Fulldata"
"Accuracy535","./compstudy_code_and_results/data/SARC.Rda",0.75,33115,34025,40843,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,1130,4,"--",0.658095238095238,0.652173913043478,0.285714285714286,0.96,0.857142857142857,0.285714285714286,0.428571428571429,0.233799673913043,9543866,4,"Fulldata"
"Accuracy536","./compstudy_code_and_results/data/SARC.Rda",0.75,79076,70664,24790,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,1689,4,"--",0.691397849462366,0.717391304347826,0.266666666666667,0.935483870967742,0.666666666666667,0.266666666666667,0.380952380952381,0.197755847826087,2411227,5,"Fulldata"
"Accuracy537","./compstudy_code_and_results/data/SARC.Rda",0.75,51318,17001,96218,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,5826,1,"--",0.432748538011696,0.608695652173913,0.105263157894737,0.962962962962963,0.666666666666667,0.105263157894737,0.181818181818182,0.242855673913043,90722,1,"Fulldata"
"Accuracy538","./compstudy_code_and_results/data/SARC.Rda",0.75,63045,93096,32292,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,1368,1,"--",0.708705357142857,0.717391304347826,0.285714285714286,0.90625,0.571428571428571,0.285714285714286,0.380952380952381,0.190238217391304,1729427,2,"Fulldata"
"Accuracy539","./compstudy_code_and_results/data/SARC.Rda",0.75,9504,95671,28888,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,95335,1,"--",0.645833333333333,0.58695652173913,0.1875,0.8,0.333333333333333,0.1875,0.24,0.211869282608696,3964064,3,"Fulldata"
"Accuracy540","./compstudy_code_and_results/data/SARC.Rda",0.75,26246,52760,6708,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,36750,1,"--",0.687134502923977,0.652173913043478,0.263157894736842,0.925925925925926,0.714285714285714,0.263157894736842,0.384615384615385,0.212369304347826,504842,4,"Fulldata"
"Accuracy541","./compstudy_code_and_results/data/SARC.Rda",0.75,89247,61856,67266,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,27583,1,"--",0.663690476190476,0.58695652173913,0.111111111111111,0.892857142857143,0.4,0.111111111111111,0.173913043478261,0.219188086956522,2922134,5,"Fulldata"
"Accuracy542","./compstudy_code_and_results/data/SARC.Rda",0.75,63337,68586,49225,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,10199,2,"--",0.748478701825558,0.717391304347826,0.352941176470588,0.931034482758621,0.75,0.352941176470588,0.48,0.197595934782609,5631273,1,"Fulldata"
"Accuracy543","./compstudy_code_and_results/data/SARC.Rda",0.75,76077,12913,16832,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,37606,2,"--",0.709939148073022,0.652173913043478,0.176470588235294,0.931034482758621,0.6,0.176470588235294,0.272727272727273,0.20766202173913,5731176,2,"Fulldata"
"Accuracy544","./compstudy_code_and_results/data/SARC.Rda",0.75,3500,32132,13650,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,17995,2,"--",0.701631701631702,0.630434782608696,0.461538461538462,0.696969696969697,0.375,0.461538461538462,0.413793103448276,0.204298239130435,7760662,3,"Fulldata"
"Accuracy545","./compstudy_code_and_results/data/SARC.Rda",0.75,65398,90720,80447,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,74477,2,"--",0.83234126984127,0.673913043478261,0.222222222222222,0.964285714285714,0.8,0.222222222222222,0.347826086956522,0.184616326086957,4970527,4,"Fulldata"
"Accuracy546","./compstudy_code_and_results/data/SARC.Rda",0.75,51603,14765,87576,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,93529,2,"--",0.79247311827957,0.739130434782609,0.466666666666667,0.870967741935484,0.636363636363636,0.466666666666667,0.538461538461539,0.186621304347826,806691,5,"Fulldata"
"Accuracy547","./compstudy_code_and_results/data/SARC.Rda",0.75,80489,36818,18576,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,38526,3,"--",0.532258064516129,0.521739130434783,0.0666666666666667,0.741935483870968,0.111111111111111,0.0666666666666667,0.0833333333333333,0.229275369565217,1816066,1,"Fulldata"
"Accuracy548","./compstudy_code_and_results/data/SARC.Rda",0.75,2155,18407,21715,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,98230,3,"--",0.629166666666667,0.652173913043478,0.1875,0.9,0.5,0.1875,0.272727272727273,0.212856826086957,2003081,2,"Fulldata"
"Accuracy549","./compstudy_code_and_results/data/SARC.Rda",0.75,47499,83781,46861,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,8972,3,"--",0.627789046653144,0.673913043478261,0.294117647058824,0.896551724137931,0.625,0.294117647058824,0.4,0.228779891304348,157080,3,"Fulldata"
"Accuracy550","./compstudy_code_and_results/data/SARC.Rda",0.75,98726,50619,68239,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,25109,3,"--",0.769980506822612,0.695652173913043,0.263157894736842,1,1,0.263157894736842,0.416666666666667,0.203152847826087,9294730,4,"Fulldata"
"Accuracy551","./compstudy_code_and_results/data/SARC.Rda",0.75,70660,6474,35047,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,31757,3,"--",0.702083333333333,0.652173913043478,0.125,0.933333333333333,0.5,0.125,0.2,0.20342352173913,1015208,5,"Fulldata"
"Accuracy552","./compstudy_code_and_results/data/SARC.Rda",0.75,17647,44570,98094,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,86908,4,"--",0.675268817204301,0.673913043478261,0.266666666666667,0.870967741935484,0.5,0.266666666666667,0.347826086956522,0.204445760869565,8252009,1,"Fulldata"
"Accuracy553","./compstudy_code_and_results/data/SARC.Rda",0.75,94996,90445,1194,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,84441,4,"--",0.75,0.58695652173913,0.1,0.961538461538462,0.666666666666667,0.1,0.173913043478261,0.220983543478261,5006192,2,"Fulldata"
"Accuracy554","./compstudy_code_and_results/data/SARC.Rda",0.75,23520,35838,32678,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,35192,4,"--",0.800699300699301,0.782608695652174,0.538461538461538,0.878787878787879,0.636363636363636,0.538461538461538,0.583333333333333,0.175742086956522,986031,3,"Fulldata"
"Accuracy555","./compstudy_code_and_results/data/SARC.Rda",0.75,99599,92407,38986,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,67158,4,"--",0.736607142857143,0.717391304347826,0.214285714285714,0.9375,0.6,0.214285714285714,0.315789473684211,0.186274717391304,1036578,4,"Fulldata"
"Accuracy556","./compstudy_code_and_results/data/SARC.Rda",0.75,30266,16918,13623,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,98277,4,"--",0.688541666666667,0.673913043478261,0.25,0.9,0.571428571428571,0.25,0.347826086956522,0.201216804347826,8035115,5,"Fulldata"
"Accuracy557","./compstudy_code_and_results/data/SARC.Rda",0.75,16254,95443,37994,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,44654,1,"--",0.73125,0.717391304347826,0.375,0.9,0.666666666666667,0.375,0.48,0.193700652173913,3110440,1,"Fulldata"
"Accuracy558","./compstudy_code_and_results/data/SARC.Rda",0.75,91610,87746,27515,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,83789,1,"--",0.678362573099415,0.630434782608696,0.210526315789474,0.925925925925926,0.666666666666667,0.210526315789474,0.32,0.225029673913043,2123096,2,"Fulldata"
"Accuracy559","./compstudy_code_and_results/data/SARC.Rda",0.75,14374,11726,20415,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,38195,1,"--",0.697420634920635,0.608695652173913,0.166666666666667,0.892857142857143,0.5,0.166666666666667,0.25,0.212573065217391,4142041,3,"Fulldata"
"Accuracy560","./compstudy_code_and_results/data/SARC.Rda",0.75,83406,20374,79802,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,95674,1,"--",0.596190476190476,0.521739130434783,0.0952380952380952,0.88,0.4,0.0952380952380952,0.153846153846154,0.260701782608696,9545077,4,"Fulldata"
"Accuracy561","./compstudy_code_and_results/data/SARC.Rda",0.75,56487,97376,81608,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,71717,1,"--",0.7875,0.717391304347826,0.3125,0.933333333333333,0.714285714285714,0.3125,0.434782608695652,0.184492391304348,6027598,5,"Fulldata"
"Accuracy562","./compstudy_code_and_results/data/SARC.Rda",0.75,54753,65903,97787,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,49370,2,"--",0.746875,0.695652173913043,0.1875,0.966666666666667,0.75,0.1875,0.3,0.192794434782609,5906387,1,"Fulldata"
"Accuracy563","./compstudy_code_and_results/data/SARC.Rda",0.75,86973,33494,76106,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,18001,2,"--",0.761458333333333,0.739130434782609,0.3125,0.966666666666667,0.833333333333333,0.3125,0.454545454545455,0.191529760869565,1309372,2,"Fulldata"
