"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy1138","./Data/Raw/STAD.Rda",0.75,91248,56462,13112,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,80702,4,"clin - rna - mirna - cnv","cnv","0.757867132867133",500,241,1,0.768472906403941,0.690140845070423,0.793103448275862,0.619047619047619,0.58974358974359,0.793103448275862,0.676470588235294,0.201933295774648,6183989,4,"SingleBlock"
"Accuracy1139","./Data/Raw/STAD.Rda",0.75,98793,49520,20901,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,98167,4,"clin - cnv - rna - mirna","rna","0.807072829131653",500,162,1,0.596370967741935,0.535211267605634,0.645161290322581,0.45,0.476190476190476,0.645161290322581,0.547945205479452,0.252611605633803,1501331,5,"SingleBlock"
"Accuracy1140","./Data/Raw/STAD.Rda",0.75,78031,75349,97452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89388,1,"clin","clin","0.560611446853893",500,3,1,0.546899841017488,0.52112676056338,0.459459459459459,0.588235294117647,0.548387096774194,0.459459459459459,0.5,0.300937640999692,5901506,1,"SingleBlock"
"Accuracy1141","./Data/Raw/STAD.Rda",0.75,67193,65913,77440,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,52310,1,"clin","clin","0.533404217614744",500,3,1,0.556746031746032,0.563380281690141,0.657142857142857,0.472222222222222,0.547619047619048,0.657142857142857,0.597402597402597,0.301604492378969,2991655,2,"SingleBlock"
"Accuracy1142","./Data/Raw/STAD.Rda",0.75,13880,66092,10801,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,79442,1,"clin","clin","0.515758547008547",500,3,1,0.650318979266348,0.647887323943662,0.605263157894737,0.696969696969697,0.696969696969697,0.605263157894737,0.647887323943662,0.266399689264111,1836495,3,"SingleBlock"
"Accuracy1143","./Data/Raw/STAD.Rda",0.75,95954,97249,41602,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,68306,1,"clin","clin","0.531810035842294",500,3,1,0.496747967479675,0.563380281690141,0.634146341463415,0.466666666666667,0.619047619047619,0.634146341463415,0.626506024096385,0.302616709879787,7934761,4,"SingleBlock"
"Accuracy1144","./Data/Raw/STAD.Rda",0.75,28848,58992,12943,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,53567,1,"clin","clin","0.503974562798092",500,3,1,0.622195512820513,0.549295774647887,0.46875,0.615384615384615,0.5,0.46875,0.483870967741935,0.266641757162498,6976229,5,"SingleBlock"
"Accuracy1145","./Data/Raw/STAD.Rda",0.75,90577,97335,66452,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,99023,2,"clin - mirna","clin","0.54929322218195",500,3,1,0.555555555555556,0.408450704225352,0.422222222222222,0.384615384615385,0.542857142857143,0.422222222222222,0.475,0.357685334521904,9393279,1,"SingleBlock"
"Accuracy1146","./Data/Raw/STAD.Rda",0.75,32288,75146,15323,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,7163,2,"clin - cnv","cnv","0.798982300884956",500,241,1,0.654610492845787,0.619718309859155,0.764705882352941,0.486486486486487,0.577777777777778,0.764705882352941,0.658227848101266,0.235841183098592,5731907,2,"SingleBlock"
"Accuracy1147","./Data/Raw/STAD.Rda",0.75,96779,56316,43366,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,17267,2,"clin - mirna","mirna","0.588002873563218",500,29,1,0.523125996810207,0.507042253521127,0.212121212121212,0.763157894736842,0.4375,0.212121212121212,0.285714285714286,0.251073464788732,4566424,3,"SingleBlock"
"Accuracy1148","./Data/Raw/STAD.Rda",0.75,83256,48853,93049,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,57595,2,"clin - cnv","cnv","0.776528617134732",500,241,1,0.705484896661367,0.690140845070423,0.756756756756757,0.617647058823529,0.682926829268293,0.756756756756757,0.717948717948718,0.209989971830986,3924166,4,"SingleBlock"
"Accuracy1149","./Data/Raw/STAD.Rda",0.75,10717,5782,18174,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,61456,2,"clin - mirna","mirna","0.542748917748918",500,29,1,0.671544715447154,0.577464788732394,0.317073170731707,0.933333333333333,0.866666666666667,0.317073170731707,0.464285714285714,0.250686873239437,1026972,5,"SingleBlock"
"Accuracy1150","./Data/Raw/STAD.Rda",0.75,56810,81244,55738,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,49213,3,"clin - rna - mirna","rna","0.737891737891738",500,162,1,0.677432216905901,0.619718309859155,0.575757575757576,0.657894736842105,0.59375,0.575757575757576,0.584615384615385,0.227408338028169,8921119,1,"SingleBlock"
"Accuracy1151","./Data/Raw/STAD.Rda",0.75,96046,95360,91671,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,53227,3,"clin - mirna - rna","rna","0.730656610470275",500,162,1,0.813492063492063,0.690140845070423,0.611111111111111,0.771428571428571,0.733333333333333,0.611111111111111,0.666666666666667,0.199424788732394,663353,2,"SingleBlock"
"Accuracy1152","./Data/Raw/STAD.Rda",0.75,52771,63744,69765,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,64205,3,"clin - cnv - rna","cnv","0.779586834733894",500,241,1,0.720940170940171,0.690140845070423,0.846153846153846,0.6,0.55,0.846153846153846,0.666666666666667,0.204099267605634,8457365,3,"SingleBlock"
"Accuracy1153","./Data/Raw/STAD.Rda",0.75,46,27512,61243,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,59551,3,"clin - cnv - rna","cnv","0.76957671957672",500,241,1,0.78448275862069,0.76056338028169,0.655172413793103,0.833333333333333,0.730769230769231,0.655172413793103,0.690909090909091,0.186994985915493,5042727,4,"SingleBlock"
"Accuracy1154","./Data/Raw/STAD.Rda",0.75,31015,27192,98297,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,19263,3,"clin - cnv - rna","rna","0.755747126436782",500,162,1,0.701355661881978,0.591549295774648,0.447368421052632,0.757575757575758,0.68,0.447368421052632,0.53968253968254,0.227695661971831,5689849,5,"SingleBlock"
"Accuracy1155","./Data/Raw/STAD.Rda",0.75,95132,43164,10305,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,19875,4,"clin - cnv - rna - mirna","cnv","0.776260504201681",500,241,1,0.669918699186992,0.661971830985915,0.733333333333333,0.609756097560976,0.578947368421053,0.733333333333333,0.647058823529412,0.238769915492958,8892066,1,"SingleBlock"
"Accuracy1156","./Data/Raw/STAD.Rda",0.75,73931,16540,61911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,83976,4,"clin - cnv - rna - mirna","cnv","0.757564969740121",500,241,1,0.703100158982512,0.661971830985915,0.764705882352941,0.567567567567568,0.619047619047619,0.764705882352941,0.684210526315789,0.215473464788732,9233196,2,"SingleBlock"
"Accuracy1157","./Data/Raw/STAD.Rda",0.75,56103,31691,91456,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,96687,4,"clin - mirna - cnv - rna","rna","0.746110325318246",500,162,1,0.761562998405104,0.690140845070423,0.606060606060606,0.763157894736842,0.689655172413793,0.606060606060606,0.645161290322581,0.205822816901408,5933267,3,"SingleBlock"
"Accuracy1158","./Data/Raw/STAD.Rda",0.75,20459,4235,14730,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,21118,4,"clin - cnv - rna - mirna","cnv","0.791622103386809",500,241,1,0.689586645468998,0.690140845070423,0.783783783783784,0.588235294117647,0.674418604651163,0.783783783783784,0.725,0.222965352112676,8226678,4,"SingleBlock"
"Accuracy1159","./Data/Raw/STAD.Rda",0.75,52973,91696,50628,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,18434,4,"clin - cnv - rna - mirna","cnv","0.720499108734403",500,241,1,0.851612903225807,0.816901408450704,0.806451612903226,0.825,0.78125,0.806451612903226,0.793650793650794,0.15387385915493,4775943,5,"SingleBlock"
"Accuracy1160","./Data/Raw/STAD.Rda",0.75,82035,81047,41416,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,16799,1,"clin","clin","0.530675388967468",500,3,1,0.487639553429027,0.464788732394366,0.575757575757576,0.368421052631579,0.441860465116279,0.575757575757576,0.5,0.314850132940625,9894949,1,"SingleBlock"
"Accuracy1161","./Data/Raw/STAD.Rda",0.75,18980,71196,45815,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51890,1,"clin","clin","0.537246248896734",500,3,1,0.536290322580645,0.52112676056338,0.516129032258065,0.525,0.457142857142857,0.516129032258065,0.484848484848485,0.30155144337378,438781,2,"SingleBlock"
"Accuracy1162","./Data/Raw/STAD.Rda",0.75,48279,47802,97351,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,12749,1,"clin","clin","0.530265486725664",500,3,1,0.527424483306836,0.52112676056338,0.382352941176471,0.648648648648649,0.5,0.382352941176471,0.433333333333333,0.317296078488631,5746576,3,"SingleBlock"
"Accuracy1163","./Data/Raw/STAD.Rda",0.75,13401,32643,31024,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,92563,1,"clin","clin","0.544073485249956",500,3,1,0.540064102564103,0.47887323943662,0.34375,0.58974358974359,0.407407407407407,0.34375,0.372881355932203,0.340633137949935,6358917,4,"SingleBlock"
"Accuracy1164","./Data/Raw/STAD.Rda",0.75,57511,8250,66930,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,63902,1,"clin","clin","0.538536155202822",500,3,1,0.468376068376068,0.464788732394366,0.5,0.444444444444444,0.342105263157895,0.5,0.40625,0.318822754720079,3722539,5,"SingleBlock"
"Accuracy1165","./Data/Raw/STAD.Rda",0.75,35398,4957,89689,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1051,2,"clin - rna","rna","0.62741935483871",500,162,1,0.744354838709677,0.647887323943662,0.870967741935484,0.475,0.5625,0.870967741935484,0.683544303797468,0.228023943661972,3420180,1,"SingleBlock"
"Accuracy1166","./Data/Raw/STAD.Rda",0.75,39934,35055,11448,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,42609,2,"clin - mirna","mirna","0.663008130081301",500,29,1,0.566985645933014,0.591549295774648,0.363636363636364,0.789473684210526,0.6,0.363636363636364,0.452830188679245,0.245570478873239,7143148,2,"SingleBlock"
"Accuracy1167","./Data/Raw/STAD.Rda",0.75,41720,53055,43169,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,32218,2,"clin - mirna","mirna","0.58968253968254",500,29,1,0.658467741935484,0.647887323943662,0.709677419354839,0.6,0.578947368421053,0.709677419354839,0.63768115942029,0.234607718309859,4371509,3,"SingleBlock"
"Accuracy1168","./Data/Raw/STAD.Rda",0.75,48844,51206,66863,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,12465,2,"clin - rna","rna","0.585850556438792",500,162,1,0.811605723370429,0.71830985915493,0.72972972972973,0.705882352941177,0.72972972972973,0.72972972972973,0.72972972972973,0.198847943661972,7899244,4,"SingleBlock"
"Accuracy1169","./Data/Raw/STAD.Rda",0.75,63780,37951,76224,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,88782,2,"clin - mirna","mirna","0.561111111111111",500,29,1,0.711939102564103,0.633802816901408,0.692307692307692,0.5625,0.658536585365854,0.692307692307692,0.675,0.222578591549296,9519757,5,"SingleBlock"
"Accuracy1170","./Data/Raw/STAD.Rda",0.75,75086,78770,8034,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,90064,3,"clin - rna - cnv","rna","0.678455284552846",500,162,1,0.706937799043062,0.605633802816901,0.447368421052632,0.787878787878788,0.708333333333333,0.447368421052632,0.548387096774194,0.229742816901408,8195507,1,"SingleBlock"
"Accuracy1171","./Data/Raw/STAD.Rda",0.75,18283,74404,38085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,98530,3,"clin - cnv - mirna","cnv","0.725806451612903",500,241,1,0.747222222222222,0.732394366197183,0.742857142857143,0.722222222222222,0.722222222222222,0.742857142857143,0.732394366197183,0.207019098591549,563557,2,"SingleBlock"
"Accuracy1172","./Data/Raw/STAD.Rda",0.75,46386,44263,319,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,462,3,"clin - mirna - cnv","cnv","0.686371100164204",500,241,1,0.71969696969697,0.647887323943662,0.575757575757576,0.710526315789474,0.633333333333333,0.575757575757576,0.603174603174603,0.21347323943662,9989388,3,"SingleBlock"
"Accuracy1173","./Data/Raw/STAD.Rda",0.75,38499,6308,30316,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33082,3,"clin - cnv - mirna","cnv","0.658249158249158",500,241,1,0.763556618819777,0.661971830985915,0.631578947368421,0.696969696969697,0.705882352941177,0.631578947368421,0.666666666666667,0.204522816901408,8827989,4,"SingleBlock"
"Accuracy1174","./Data/Raw/STAD.Rda",0.75,72542,87468,62622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,52371,3,"clin - mirna - cnv","cnv","0.660572337042925",500,241,1,0.675675675675676,0.619718309859155,0.735294117647059,0.513513513513513,0.581395348837209,0.735294117647059,0.649350649350649,0.236140788732394,18409,5,"SingleBlock"
"Accuracy1175","./Data/Raw/STAD.Rda",0.75,66506,58483,83003,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,54853,4,"clin - mirna - cnv - rna","rna","0.756778309409888",500,162,1,0.611685214626391,0.591549295774648,0.378378378378378,0.823529411764706,0.7,0.378378378378378,0.491228070175439,0.24373938028169,3704217,1,"SingleBlock"
"Accuracy1176","./Data/Raw/STAD.Rda",0.75,32762,51826,40058,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,1751,4,"clin - cnv - rna - mirna","cnv","0.691907051282051",500,241,1,0.696341463414634,0.704225352112676,0.733333333333333,0.682926829268293,0.628571428571429,0.733333333333333,0.676923076923077,0.22653876056338,8507028,2,"SingleBlock"
"Accuracy1177","./Data/Raw/STAD.Rda",0.75,33130,42189,3071,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,1606,4,"clin - mirna - rna - cnv","cnv","0.752791068580542",500,241,1,0.752791068580542,0.774647887323944,0.727272727272727,0.815789473684211,0.774193548387097,0.727272727272727,0.75,0.202276,1883221,3,"SingleBlock"
"Accuracy1178","./Data/Raw/STAD.Rda",0.75,50335,90035,95238,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,8205,4,"clin - mirna - cnv - rna","cnv","0.823015873015873",500,241,1,0.682926829268293,0.690140845070423,0.633333333333333,0.731707317073171,0.633333333333333,0.633333333333333,0.633333333333333,0.222102197183099,2283823,4,"SingleBlock"
"Accuracy1179","./Data/Raw/STAD.Rda",0.75,86822,56255,16168,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,29185,4,"clin - cnv - rna - mirna","cnv","0.761217948717949",500,241,1,0.796387520525452,0.704225352112676,0.896551724137931,0.571428571428571,0.590909090909091,0.896551724137931,0.712328767123288,0.198629746478873,3268089,5,"SingleBlock"
"Accuracy1180","./Data/Raw/STAD.Rda",0.75,87018,83454,101,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,2056,1,"clin","clin","0.584995586937335",500,3,1,0.551209677419355,0.591549295774648,0.612903225806452,0.575,0.527777777777778,0.612903225806452,0.567164179104478,0.317684263410882,7164176,1,"SingleBlock"
"Accuracy1181","./Data/Raw/STAD.Rda",0.75,15025,21167,61580,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,84411,1,"clin","clin","0.587881999646706",500,3,1,0.485176282051282,0.535211267605634,0.40625,0.641025641025641,0.481481481481481,0.40625,0.440677966101695,0.334686313545768,722355,2,"SingleBlock"
"Accuracy1182","./Data/Raw/STAD.Rda",0.75,93784,56251,71409,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,87279,1,"clin","clin","0.518348623853211",500,3,1,0.567391304347826,0.52112676056338,0.36,0.608695652173913,0.333333333333333,0.36,0.346153846153846,0.273178290527965,4373240,3,"SingleBlock"
"Accuracy1183","./Data/Raw/STAD.Rda",0.75,48808,71608,67698,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,15277,1,"clin","clin","0.513664596273292",500,3,1,0.575793650793651,0.591549295774648,0.5,0.685714285714286,0.620689655172414,0.5,0.553846153846154,0.287739735989013,2542322,4,"SingleBlock"
"Accuracy1184","./Data/Raw/STAD.Rda",0.75,88767,52763,8432,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,2740,1,"clin","clin","0.500619469026549",500,3,1,0.625198728139905,0.591549295774648,0.5,0.675675675675676,0.586206896551724,0.5,0.53968253968254,0.256700918853847,8562569,5,"SingleBlock"
"Accuracy1185","./Data/Raw/STAD.Rda",0.75,88090,21514,9057,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,23302,2,"clin - cnv","cnv","0.733710562414266",500,241,1,0.786991869918699,0.690140845070423,0.633333333333333,0.731707317073171,0.633333333333333,0.633333333333333,0.633333333333333,0.184397633802817,7890687,1,"SingleBlock"
"Accuracy1186","./Data/Raw/STAD.Rda",0.75,37350,90305,96069,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,29802,2,"clin - rna","rna","0.642146776406036",500,162,1,0.740322580645161,0.732394366197183,0.774193548387097,0.7,0.666666666666667,0.774193548387097,0.716417910447761,0.215919492957746,3260656,2,"SingleBlock"
"Accuracy1187","./Data/Raw/STAD.Rda",0.75,13310,76924,21685,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,83070,2,"clin - rna","rna","0.708806818181818",500,162,1,0.651587301587302,0.563380281690141,0.333333333333333,0.8,0.631578947368421,0.333333333333333,0.436363636363636,0.234767211267606,7269447,3,"SingleBlock"
"Accuracy1188","./Data/Raw/STAD.Rda",0.75,46663,39701,36327,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,336,2,"clin - cnv","cnv","0.759443681318681",500,241,1,0.762419871794872,0.676056338028169,0.71875,0.641025641025641,0.621621621621622,0.71875,0.666666666666667,0.196031436619718,1892596,4,"SingleBlock"
"Accuracy1189","./Data/Raw/STAD.Rda",0.75,77666,85317,94133,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,61787,2,"clin - mirna","mirna","0.535243055555556",500,29,1,0.644276629570747,0.633802816901408,0.5,0.756756756756757,0.653846153846154,0.5,0.566666666666667,0.236922647887324,6233993,5,"SingleBlock"
"Accuracy1190","./Data/Raw/STAD.Rda",0.75,50376,61018,63444,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,91053,3,"clin - cnv - mirna","cnv","0.804802744425386",500,241,1,0.752384737678855,0.746478873239437,0.891891891891892,0.588235294117647,0.702127659574468,0.891891891891892,0.785714285714286,0.200107549295775,5591605,1,"SingleBlock"
"Accuracy1191","./Data/Raw/STAD.Rda",0.75,62619,18689,31653,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",5,78866,3,"clin - rna - mirna","rna","0.744310344827586",500,162,1,0.655502392344498,0.577464788732394,0.666666666666667,0.5,0.536585365853659,0.666666666666667,0.594594594594595,0.233485633802817,6781080,2,"SingleBlock"
"Accuracy1192","./Data/Raw/STAD.Rda",0.75,7614,18449,6401,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,90197,3,"clin - mirna - cnv","cnv","0.709655172413793",500,241,1,0.818759936406995,0.690140845070423,0.941176470588235,0.459459459459459,0.615384615384615,0.941176470588235,0.744186046511628,0.197392281690141,4275059,3,"SingleBlock"
"Accuracy1193","./Data/Raw/STAD.Rda",0.75,24978,65878,43374,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,37462,3,"clin - cnv - mirna","cnv","0.770138888888889",500,241,1,0.69511217948718,0.690140845070423,0.846153846153846,0.5,0.673469387755102,0.846153846153846,0.75,0.216857352112676,6383357,4,"SingleBlock"
"Accuracy1194","./Data/Raw/STAD.Rda",0.75,30705,78023,71420,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,79184,3,"clin - rna - mirna","rna","0.644402472527473",500,162,1,0.83531746031746,0.76056338028169,0.742857142857143,0.777777777777778,0.764705882352941,0.742857142857143,0.753623188405797,0.198827549295775,8981617,5,"SingleBlock"
"Accuracy1195","./Data/Raw/STAD.Rda",0.75,21649,66686,20888,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,70573,4,"clin - cnv - rna - mirna","cnv","0.751102941176471",500,241,1,0.748387096774194,0.647887323943662,0.6,0.709677419354839,0.727272727272727,0.6,0.657534246575343,0.210406535211268,3027623,1,"SingleBlock"
"Accuracy1196","./Data/Raw/STAD.Rda",0.75,81188,28961,47814,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,6815,4,"clin - mirna - rna - cnv","rna","0.731580767900381",500,162,1,0.688306451612903,0.591549295774648,0.548387096774194,0.625,0.53125,0.548387096774194,0.53968253968254,0.22020985915493,2627087,2,"SingleBlock"
