"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy1081","./Data/Raw/SARC.Rda",0.75,91610,87746,27515,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,83789,1,"clin",0.44541910331384,0.58695652173913,0,1,NA,0,NA,0.272173383586977,2123096,2,"Blockwise"
"Accuracy1082","./Data/Raw/SARC.Rda",0.75,14374,11726,20415,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,38195,1,"clin",0.527777777777778,0.608695652173913,0,1,NA,0,NA,0.238124097999666,4142041,3,"Blockwise"
"Accuracy1083","./Data/Raw/SARC.Rda",0.75,83406,20374,79802,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,95674,1,"clin",0.592380952380952,0.565217391304348,0.0476190476190476,1,1,0.0476190476190476,0.0909090909090909,0.253262262946698,9545077,4,"Blockwise"
"Accuracy1084","./Data/Raw/SARC.Rda",0.75,56487,97376,81608,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,71717,1,"clin",0.533333333333333,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.269055959195964,6027598,5,"Blockwise"
"Accuracy1085","./Data/Raw/SARC.Rda",0.75,54753,65903,97787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,49370,2,"clin - rna",0.863541666666667,0.673913043478261,0.125,0.966666666666667,0.666666666666667,0.125,0.210526315789474,0.195954335781013,5906387,1,"Blockwise"
"Accuracy1086","./Data/Raw/SARC.Rda",0.75,86973,33494,76106,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,18001,2,"clin - mirna",0.691666666666667,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.211517554599561,1309372,2,"Blockwise"
"Accuracy1087","./Data/Raw/SARC.Rda",0.75,56318,51710,84229,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,4615,2,"clin - cnv",0.708924949290061,0.630434782608696,0,1,NA,0,NA,0.216733387825447,7907172,3,"Blockwise"
"Accuracy1088","./Data/Raw/SARC.Rda",0.75,83760,53029,51593,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,8247,2,"clin - mirna",0.716374269005848,0.58695652173913,0,1,NA,0,NA,0.226673846380658,5541858,4,"Blockwise"
"Accuracy1089","./Data/Raw/SARC.Rda",0.75,33195,40831,95122,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,49151,2,"clin - rna",0.766899766899767,0.739130434782609,0.0769230769230769,1,1,0.0769230769230769,0.142857142857143,0.192431900776392,1588650,5,"Blockwise"
"Accuracy1090","./Data/Raw/SARC.Rda",0.75,9283,82101,22259,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,61367,3,"clin - cnv - mirna",0.646825396825397,0.58695652173913,0.0555555555555556,0.928571428571429,0.333333333333333,0.0555555555555556,0.0952380952380952,0.227034425818006,1444299,1,"Blockwise"
"Accuracy1091","./Data/Raw/SARC.Rda",0.75,56426,21464,50640,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,40074,3,"clin - mirna - rna",0.6625,0.630434782608696,0.25,0.833333333333333,0.444444444444444,0.25,0.32,0.221629095917549,8817235,2,"Blockwise"
"Accuracy1092","./Data/Raw/SARC.Rda",0.75,60138,79961,58550,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,67595,3,"clin - rna - mirna",0.700757575757576,0.478260869565217,0,1,NA,0,NA,0.269090452506618,9983134,3,"Blockwise"
"Accuracy1093","./Data/Raw/SARC.Rda",0.75,65422,72127,90354,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,23754,3,"clin - mirna - cnv",0.639376218323587,0.608695652173913,0.0526315789473684,1,1,0.0526315789473684,0.1,0.235026054950195,5823847,4,"Blockwise"
"Accuracy1094","./Data/Raw/SARC.Rda",0.75,94225,24229,591,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,8591,3,"clin - mirna - cnv",0.676587301587302,0.608695652173913,0.0555555555555556,0.964285714285714,0.5,0.0555555555555556,0.1,0.222355157064458,5921388,5,"Blockwise"
"Accuracy1095","./Data/Raw/SARC.Rda",0.75,97641,43711,50006,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,3901,4,"clin - rna - mirna - cnv",0.789247311827957,0.695652173913043,0.2,0.935483870967742,0.6,0.2,0.3,0.203226421847224,558236,1,"Blockwise"
"Accuracy1096","./Data/Raw/SARC.Rda",0.75,38223,21689,26070,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,50535,4,"clin - mirna - rna - cnv",0.602678571428571,0.695652173913043,0.142857142857143,0.9375,0.5,0.142857142857143,0.222222222222222,0.215619140992873,1647394,2,"Blockwise"
"Accuracy1097","./Data/Raw/SARC.Rda",0.75,16363,33718,86938,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,6337,4,"clin - rna - mirna - cnv",0.732943469785575,0.58695652173913,0,1,NA,0,NA,0.227122723336366,4872208,3,"Blockwise"
"Accuracy1098","./Data/Raw/SARC.Rda",0.75,75633,5828,29565,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,46231,4,"clin - mirna - cnv - rna",0.750507099391481,0.630434782608696,0,1,NA,0,NA,0.215783955163816,7853635,4,"Blockwise"
"Accuracy1099","./Data/Raw/SARC.Rda",0.75,96338,26098,26730,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,13554,4,"clin - rna - mirna - cnv",0.606490872210953,0.652173913043478,0.0588235294117647,1,1,0.0588235294117647,0.111111111111111,0.226959657010559,8078435,5,"Blockwise"
"Accuracy1100","./Data/Raw/STAD.Rda",0.75,72657,67296,8844,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,62222,1,"clin",0.564387917329094,0.492957746478873,0.470588235294118,0.513513513513513,0.470588235294118,0.470588235294118,0.470588235294118,0.287492289304647,264240,1,"Blockwise"
"Accuracy1101","./Data/Raw/STAD.Rda",0.75,75496,56565,68783,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,55234,1,"clin",0.546875,0.47887323943662,0.34375,0.58974358974359,0.407407407407407,0.34375,0.372881355932203,0.353384086421367,3634299,2,"Blockwise"
"Accuracy1102","./Data/Raw/STAD.Rda",0.75,94987,1101,68121,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,48945,1,"clin",0.499178981937603,0.492957746478873,0.517241379310345,0.476190476190476,0.405405405405405,0.517241379310345,0.454545454545455,0.331797041255221,1057681,3,"Blockwise"
"Accuracy1103","./Data/Raw/STAD.Rda",0.75,38607,91419,62721,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,96847,1,"clin",0.533870967741935,0.464788732394366,0.354838709677419,0.55,0.379310344827586,0.354838709677419,0.366666666666667,0.330719266798006,9814036,4,"Blockwise"
"Accuracy1104","./Data/Raw/STAD.Rda",0.75,52292,94417,16281,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,3157,1,"clin",0.478653530377668,0.507042253521127,0.586206896551724,0.452380952380952,0.425,0.586206896551724,0.492753623188406,0.324392841307882,8438280,5,"Blockwise"
"Accuracy1105","./Data/Raw/STAD.Rda",0.75,15367,53782,84895,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,37073,2,"clin - cnv",0.801313628899836,0.774647887323944,0.862068965517241,0.714285714285714,0.675675675675676,0.862068965517241,0.757575757575758,0.191067541550027,4522654,1,"Blockwise"
"Accuracy1106","./Data/Raw/STAD.Rda",0.75,4469,79113,22573,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,19239,2,"clin - cnv",0.69047619047619,0.605633802816901,0.457142857142857,0.75,0.64,0.457142857142857,0.533333333333333,0.226780234329939,9592198,2,"Blockwise"
"Accuracy1107","./Data/Raw/STAD.Rda",0.75,9361,66782,65274,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,51604,2,"clin - rna",0.606349206349206,0.591549295774648,0.428571428571429,0.75,0.625,0.428571428571429,0.508474576271186,0.245235874909918,3506758,3,"Blockwise"
"Accuracy1108","./Data/Raw/STAD.Rda",0.75,10067,87639,20845,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,77538,2,"clin - cnv",0.673878205128205,0.591549295774648,0.53125,0.641025641025641,0.548387096774194,0.53125,0.53968253968254,0.22433911850217,2827543,4,"Blockwise"
"Accuracy1109","./Data/Raw/STAD.Rda",0.75,96471,53788,29675,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,63145,2,"clin - cnv",0.659677419354839,0.605633802816901,0.516129032258065,0.675,0.551724137931034,0.516129032258065,0.533333333333333,0.225523771031759,275829,5,"Blockwise"
"Accuracy1110","./Data/Raw/STAD.Rda",0.75,12760,94777,58888,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,41118,3,"clin - cnv - rna",0.819047619047619,0.704225352112676,0.657142857142857,0.75,0.71875,0.657142857142857,0.686567164179104,0.190057634020857,5975330,1,"Blockwise"
"Accuracy1111","./Data/Raw/STAD.Rda",0.75,85673,43413,46494,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,58578,3,"clin - rna - mirna",0.608173076923077,0.549295774647887,0.40625,0.666666666666667,0.5,0.40625,0.448275862068966,0.236842847866518,3704200,2,"Blockwise"
"Accuracy1112","./Data/Raw/STAD.Rda",0.75,7623,41029,95780,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,75884,3,"clin - rna - cnv",0.708730158730159,0.690140845070423,0.657142857142857,0.722222222222222,0.696969696969697,0.657142857142857,0.676470588235294,0.219822360862259,9101799,3,"Blockwise"
"Accuracy1113","./Data/Raw/STAD.Rda",0.75,31427,43978,57153,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,43523,3,"clin - rna - cnv",0.74599358974359,0.676056338028169,0.5625,0.769230769230769,0.666666666666667,0.5625,0.610169491525424,0.212253570760119,5713707,4,"Blockwise"
"Accuracy1114","./Data/Raw/STAD.Rda",0.75,19754,97517,63578,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,9028,3,"clin - rna - cnv",0.749193548387097,0.647887323943662,0.625,0.67741935483871,0.714285714285714,0.625,0.666666666666667,0.2107259871537,2053559,5,"Blockwise"
"Accuracy1115","./Data/Raw/STAD.Rda",0.75,73417,12353,63481,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,51981,4,"clin - mirna - cnv - rna",0.742276422764228,0.690140845070423,0.682926829268293,0.7,0.756756756756757,0.682926829268293,0.717948717948718,0.22141335264586,3669256,1,"Blockwise"
"Accuracy1116","./Data/Raw/STAD.Rda",0.75,93688,35371,28044,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,31923,4,"clin - rna - cnv - mirna",0.73421926910299,0.661971830985915,0.642857142857143,0.674418604651163,0.5625,0.642857142857143,0.6,0.210936352426892,790041,2,"Blockwise"
"Accuracy1117","./Data/Raw/STAD.Rda",0.75,4174,45652,52481,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,96062,4,"clin - cnv - mirna - rna",0.738095238095238,0.676056338028169,0.724137931034483,0.642857142857143,0.583333333333333,0.724137931034483,0.646153846153846,0.21064203900149,1970557,3,"Blockwise"
"Accuracy1118","./Data/Raw/STAD.Rda",0.75,12224,46328,53894,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,29404,4,"clin - rna - cnv - mirna",0.773449920508744,0.661971830985915,0.567567567567568,0.764705882352941,0.724137931034483,0.567567567567568,0.636363636363636,0.213866082635757,3999536,4,"Blockwise"
"Accuracy1119","./Data/Raw/STAD.Rda",0.75,22667,76890,8875,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,41433,4,"clin - cnv - rna - mirna",0.730462519936204,0.619718309859155,0.606060606060606,0.631578947368421,0.588235294117647,0.606060606060606,0.597014925373134,0.212648154962936,45683,5,"Blockwise"
"Accuracy1120","./Data/Raw/STAD.Rda",0.75,11504,81375,62704,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,25065,1,"clin",0.533492822966507,0.549295774647887,0.515151515151515,0.578947368421053,0.515151515151515,0.515151515151515,0.515151515151515,0.315932566875638,5758679,1,"Blockwise"
"Accuracy1121","./Data/Raw/STAD.Rda",0.75,45730,68453,16688,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,28110,1,"clin",0.513621794871795,0.464788732394366,0.5,0.435897435897436,0.421052631578947,0.5,0.457142857142857,0.339309172436785,4170457,2,"Blockwise"
"Accuracy1122","./Data/Raw/STAD.Rda",0.75,53421,85409,67240,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,71718,1,"clin",0.506359300476948,0.450704225352113,0.378378378378378,0.529411764705882,0.466666666666667,0.378378378378378,0.417910447761194,0.346792141022494,9488726,3,"Blockwise"
"Accuracy1123","./Data/Raw/STAD.Rda",0.75,42496,72836,13796,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,26157,1,"clin",0.554086538461538,0.563380281690141,0.40625,0.692307692307692,0.52,0.40625,0.456140350877193,0.296278431578991,4044917,4,"Blockwise"
"Accuracy1124","./Data/Raw/STAD.Rda",0.75,13061,72611,60710,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,21294,1,"clin",0.634920634920635,0.591549295774648,0.571428571428571,0.611111111111111,0.588235294117647,0.571428571428571,0.579710144927536,0.262471394769413,3808855,5,"Blockwise"
"Accuracy1125","./Data/Raw/STAD.Rda",0.75,46399,89266,49303,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,58546,2,"clin - mirna",0.659677419354839,0.605633802816901,0.483870967741935,0.7,0.555555555555556,0.483870967741935,0.517241379310345,0.228389311247939,5412104,1,"Blockwise"
"Accuracy1126","./Data/Raw/STAD.Rda",0.75,94783,37694,10115,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,11582,2,"clin - mirna",0.577175697865353,0.507042253521127,0.482758620689655,0.523809523809524,0.411764705882353,0.482758620689655,0.444444444444444,0.255813999923732,6502662,2,"Blockwise"
"Accuracy1127","./Data/Raw/STAD.Rda",0.75,1912,79230,91675,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,62907,2,"clin - mirna",0.546031746031746,0.52112676056338,0.388888888888889,0.657142857142857,0.538461538461538,0.388888888888889,0.451612903225806,0.260755780497258,6304939,3,"Blockwise"
"Accuracy1128","./Data/Raw/STAD.Rda",0.75,74421,22092,66670,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,142,2,"clin - cnv",0.792467948717949,0.746478873239437,0.8125,0.692307692307692,0.684210526315789,0.8125,0.742857142857143,0.191231795346253,4393791,4,"Blockwise"
"Accuracy1129","./Data/Raw/STAD.Rda",0.75,38740,30609,22136,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,25485,2,"clin - rna",0.68015873015873,0.619718309859155,0.527777777777778,0.714285714285714,0.655172413793103,0.527777777777778,0.584615384615385,0.227463720239553,7663347,5,"Blockwise"
"Accuracy1130","./Data/Raw/STAD.Rda",0.75,7198,57110,53475,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,65441,3,"clin - mirna - rna",0.56120826709062,0.563380281690141,0.470588235294118,0.648648648648649,0.551724137931034,0.470588235294118,0.507936507936508,0.250154209976653,5411666,1,"Blockwise"
"Accuracy1131","./Data/Raw/STAD.Rda",0.75,86297,6981,45664,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,94705,3,"clin - mirna - rna",0.577901430842607,0.535211267605634,0.382352941176471,0.675675675675676,0.52,0.382352941176471,0.440677966101695,0.246882969966877,3403542,2,"Blockwise"
"Accuracy1132","./Data/Raw/STAD.Rda",0.75,39102,17737,69956,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,49112,3,"clin - rna - cnv",0.725160256410256,0.647887323943662,0.512820512820513,0.8125,0.769230769230769,0.512820512820513,0.615384615384615,0.225719201950863,1092070,3,"Blockwise"
"Accuracy1133","./Data/Raw/STAD.Rda",0.75,31820,16761,7318,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,64540,3,"clin - cnv - mirna",0.667467948717949,0.633802816901408,0.58974358974359,0.6875,0.696969696969697,0.58974358974359,0.638888888888889,0.227033140284177,7075518,4,"Blockwise"
"Accuracy1134","./Data/Raw/STAD.Rda",0.75,75632,38587,29361,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,61947,3,"clin - cnv - mirna",0.693650793650794,0.647887323943662,0.657142857142857,0.638888888888889,0.638888888888889,0.657142857142857,0.647887323943662,0.22278485792108,625177,5,"Blockwise"
"Accuracy1135","./Data/Raw/STAD.Rda",0.75,51205,37526,73828,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,27881,4,"clin - cnv - mirna - rna",0.682113821138211,0.633802816901408,0.633333333333333,0.634146341463415,0.558823529411765,0.633333333333333,0.59375,0.226291940470204,52003,1,"Blockwise"
"Accuracy1136","./Data/Raw/STAD.Rda",0.75,8438,81497,34648,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,4869,4,"clin - rna - cnv - mirna",0.759936406995231,0.690140845070423,0.594594594594595,0.794117647058823,0.758620689655172,0.594594594594595,0.666666666666667,0.213769279983114,1013829,2,"Blockwise"
"Accuracy1137","./Data/Raw/STAD.Rda",0.75,98610,52309,85249,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,15934,4,"clin - rna - mirna - cnv",0.793269230769231,0.746478873239437,0.71875,0.769230769230769,0.71875,0.71875,0.71875,0.198993570211183,2872113,3,"Blockwise"
"Accuracy1138","./Data/Raw/STAD.Rda",0.75,91248,56462,13112,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,80702,4,"clin - rna - mirna - cnv",0.763546798029557,0.704225352112676,0.724137931034483,0.69047619047619,0.617647058823529,0.724137931034483,0.666666666666667,0.207167912572838,6183989,4,"Blockwise"
"Accuracy1139","./Data/Raw/STAD.Rda",0.75,98793,49520,20901,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,98167,4,"clin - cnv - rna - mirna",0.630645161290323,0.563380281690141,0.548387096774194,0.575,0.5,0.548387096774194,0.523076923076923,0.235157943422367,1501331,5,"Blockwise"
"Accuracy1140","./Data/Raw/STAD.Rda",0.75,78031,75349,97452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89388,1,"clin",0.546899841017488,0.52112676056338,0.459459459459459,0.588235294117647,0.548387096774194,0.459459459459459,0.5,0.300937640999692,5901506,1,"Blockwise"
"Accuracy1141","./Data/Raw/STAD.Rda",0.75,67193,65913,77440,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,52310,1,"clin",0.556746031746032,0.563380281690141,0.657142857142857,0.472222222222222,0.547619047619048,0.657142857142857,0.597402597402597,0.301604492378969,2991655,2,"Blockwise"
"Accuracy1142","./Data/Raw/STAD.Rda",0.75,13880,66092,10801,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,79442,1,"clin",0.650318979266348,0.647887323943662,0.605263157894737,0.696969696969697,0.696969696969697,0.605263157894737,0.647887323943662,0.266399689264111,1836495,3,"Blockwise"
"Accuracy1143","./Data/Raw/STAD.Rda",0.75,95954,97249,41602,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,68306,1,"clin",0.496747967479675,0.563380281690141,0.634146341463415,0.466666666666667,0.619047619047619,0.634146341463415,0.626506024096385,0.302616709879787,7934761,4,"Blockwise"
"Accuracy1144","./Data/Raw/STAD.Rda",0.75,28848,58992,12943,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,53567,1,"clin",0.622195512820513,0.549295774647887,0.46875,0.615384615384615,0.5,0.46875,0.483870967741935,0.266641757162498,6976229,5,"Blockwise"
"Accuracy1145","./Data/Raw/STAD.Rda",0.75,90577,97335,66452,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,99023,2,"clin - mirna",0.526495726495727,0.450704225352113,0.333333333333333,0.653846153846154,0.625,0.333333333333333,0.434782608695652,0.299140648950541,9393279,1,"Blockwise"
"Accuracy1146","./Data/Raw/STAD.Rda",0.75,32288,75146,15323,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,7163,2,"clin - cnv",0.699523052464229,0.676056338028169,0.735294117647059,0.621621621621622,0.641025641025641,0.735294117647059,0.684931506849315,0.221886841129437,5731907,2,"Blockwise"
"Accuracy1147","./Data/Raw/STAD.Rda",0.75,96779,56316,43366,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,17267,2,"clin - mirna",0.523125996810207,0.492957746478873,0.393939393939394,0.578947368421053,0.448275862068966,0.393939393939394,0.419354838709677,0.25930059217044,4566424,3,"Blockwise"
"Accuracy1148","./Data/Raw/STAD.Rda",0.75,83256,48853,93049,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,57595,2,"clin - cnv",0.671701112877583,0.605633802816901,0.594594594594595,0.617647058823529,0.628571428571429,0.594594594594595,0.611111111111111,0.225516322606246,3924166,4,"Blockwise"
"Accuracy1149","./Data/Raw/STAD.Rda",0.75,10717,5782,18174,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,61456,2,"clin - mirna",0.62520325203252,0.577464788732394,0.48780487804878,0.7,0.689655172413793,0.48780487804878,0.571428571428571,0.25487135857691,1026972,5,"Blockwise"
"Accuracy1150","./Data/Raw/STAD.Rda",0.75,56810,81244,55738,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,49213,3,"clin - rna - mirna",0.586124401913876,0.563380281690141,0.454545454545455,0.657894736842105,0.535714285714286,0.454545454545455,0.491803278688525,0.240221381542221,8921119,1,"Blockwise"
"Accuracy1151","./Data/Raw/STAD.Rda",0.75,96046,95360,91671,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,53227,3,"clin - mirna - rna",0.70952380952381,0.633802816901408,0.611111111111111,0.657142857142857,0.647058823529412,0.611111111111111,0.628571428571429,0.224761054535616,663353,2,"Blockwise"
"Accuracy1152","./Data/Raw/STAD.Rda",0.75,52771,63744,69765,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,64205,3,"clin - cnv - rna",0.701709401709402,0.647887323943662,0.615384615384615,0.666666666666667,0.516129032258065,0.615384615384615,0.56140350877193,0.218194114532253,8457365,3,"Blockwise"
